TIMESTAMP,Actual_Demand,Predicted_Demand,GRID_STRESS_SCORE,RENEWABLE_RATIO
2023-04-07 13:00:00,20574,20362.863,0.5157063158957413,0.7395247989918302
2023-04-07 13:30:00,20138,20057.633,0.5721810068536548,0.7164393586842563
2023-04-07 14:00:00,19970,19870.807,0.2292467268607909,0.18826981127060305
2023-04-07 14:30:00,19868,19656.303,0.5918883899245977,0.5937118428972331
2023-04-07 15:00:00,19908,19879.902,0.6980851052219657,0.3267791351323647
2023-04-07 15:30:00,20322,20124.63,0.6285643151204253,0.4983930378059618
2023-04-07 16:00:00,21275,21125.113,0.5517762578388804,0.7563456677544667
2023-04-07 16:30:00,22717,22615.37,0.5152518445458267,0.6850381714675668
2023-04-07 17:00:00,24528,24497.885,0.3339656083254515,0.1428627289678932
2023-04-07 17:30:00,25944,25943.514,0.579438388486448,0.616127428245799
2023-04-07 18:00:00,27348,27411.594,0.44231022348218385,0.6256758536687976
2023-04-07 18:30:00,28405,28461.639,0.6071866406998391,0.5765634614817622
2023-04-07 19:00:00,29176,29163.793,0.7438779672348321,0.7521094438013666
2023-04-07 19:30:00,29315,29304.023,0.5023800933695017,0.33339183046676235
2023-04-07 20:00:00,29519,29541.549,0.6355995433969597,0.7627998973049687
2023-04-07 20:30:00,29137,29166.023,0.2890180165218565,0.7208812852956887
2023-04-07 21:00:00,28304,28305.285,0.5879377692992541,0.5234273150026468
2023-04-07 21:30:00,27378,27369.135,0.31190123692707983,0.4450484722998187
2023-04-07 22:00:00,25968,26030.307,0.3817804458232572,0.6632267796048787
2023-04-07 22:30:00,24740,24733.459,0.7234779105635234,0.6017761094816547
2023-04-07 23:00:00,23431,23448.297,0.4938615207820877,0.3027687816686562
2023-04-07 23:30:00,22316,22456.912,0.3032644271718626,0.2113009225840446
2023-04-08 00:00:00,21391,21475.082,0.5834844116222906,0.4358919824717391
2023-04-08 00:30:00,21040,21072.62,0.693364364525872,0.35519355902199967
2023-04-08 01:00:00,20926,20923.934,0.5693228588121133,0.5444225340892593
2023-04-08 01:30:00,21203,21122.95,0.24278825258147946,0.7432380919331862
2023-04-08 02:00:00,20997,21076.084,0.8632354649737939,0.2636679301257336
2023-04-08 02:30:00,20589,20727.414,0.7387082307402459,0.7445319677850398
2023-04-08 03:00:00,20278,20452.457,0.3452253245240789,0.40494234021668174
2023-04-08 03:30:00,20190,20286.447,0.7876099192589867,0.22902130320134517
2023-04-08 04:00:00,20077,20128.484,0.3184358123835421,0.20424319393881624
2023-04-08 04:30:00,19967,20010.748,0.21000527808631833,0.10453061272174691
2023-04-08 05:00:00,20034,20229.65,0.6342194770112188,0.771530442812996
2023-04-08 05:30:00,20454,20639.22,0.7663161914984993,0.2678091703960386
2023-04-08 06:00:00,21051,21274.293,0.2539763204259007,0.29640548875882977
2023-04-08 06:30:00,21634,21851.264,0.29649716489626515,0.5923908333920993
2023-04-08 07:00:00,22771,22830.443,0.7769049755602038,0.20801695696468248
2023-04-08 07:30:00,22978,23170.922,0.48744320098774885,0.27344556357211963
2023-04-08 08:00:00,23703,23798.123,0.6501949390188706,0.24936707627612809
2023-04-08 08:30:00,23524,23662.465,0.5840122002133039,0.4607511171609925
2023-04-08 09:00:00,23557,23642.01,0.730015301353717,0.18860350099012016
2023-04-08 09:30:00,23018,23177.518,0.6737749277314211,0.40956774330613144
2023-04-08 10:00:00,22337,22449.389,0.5102617415945305,0.6366039694402428
2023-04-08 10:30:00,21618,21857.904,0.8846260671510124,0.4183386397182979
2023-04-08 11:00:00,20834,20876.785,0.817089720847066,0.4600410093888291
2023-04-08 11:30:00,20310,20317.234,0.5999898696563724,0.504198400011004
2023-04-08 12:00:00,20081,20089.332,0.39069147580908353,0.5926262341717287
2023-04-08 12:30:00,19712,19778.473,0.21412970079436233,0.6645066046330463
2023-04-08 13:00:00,19362,19335.469,0.8326128039556127,0.5120163884800821
2023-04-08 13:30:00,19082,19272.027,0.8393059445250544,0.2437134551564203
2023-04-08 14:00:00,18755,18934.764,0.8204724387402886,0.6339148635983796
2023-04-08 14:30:00,18813,18843.254,0.3548155582527011,0.7863569615616717
2023-04-08 15:00:00,18969,18862.518,0.5118827852774318,0.638643088896714
2023-04-08 15:30:00,19658,19669.31,0.4881780546780644,0.3367692383265899
2023-04-08 16:00:00,20752,20787.947,0.5153906525213927,0.3561015483615174
2023-04-08 16:30:00,22365,22352.66,0.7773734701860522,0.3566484374152574
2023-04-08 17:00:00,24037,24127.398,0.7369939785004294,0.5860124880680464
2023-04-08 17:30:00,25029,25089.975,0.4986921821597599,0.7317557192344927
2023-04-08 18:00:00,26179,26229.947,0.5122133372933193,0.11616943171245978
2023-04-08 18:30:00,27015,27083.209,0.6543926819541164,0.43422631955725444
2023-04-08 19:00:00,27784,27794.646,0.3561727101212991,0.33889554988874926
2023-04-08 19:30:00,27956,27974.762,0.859040206688656,0.21857017692695774
2023-04-08 20:00:00,27805,27820.209,0.5571528193816313,0.2737191122829309
2023-04-08 20:30:00,27914,27856.375,0.780946989288074,0.5818474605327596
2023-04-08 21:00:00,27229,27113.57,0.2505695055731931,0.4824759534890345
2023-04-08 21:30:00,26061,26037.395,0.20045489191414137,0.7484202675345273
2023-04-08 22:00:00,24739,24794.248,0.44267572209276607,0.732201619565762
2023-04-08 22:30:00,23890,23812.438,0.4985857202606163,0.5369796151714776
2023-04-08 23:00:00,22755,22736.82,0.5781367908636412,0.7866156386009422
2023-04-08 23:30:00,21561,21594.94,0.5356533236456181,0.7881883619975801
2023-04-09 00:00:00,20723,20688.73,0.22955750570648584,0.6072276205841535
2023-04-09 00:30:00,20357,20328.69,0.2715755313008224,0.15866142678060952
2023-04-09 01:00:00,20240,20182.383,0.8844041067150363,0.5662356789973861
2023-04-09 01:30:00,20440,20319.43,0.6408729030094094,0.30587941895383397
2023-04-09 02:00:00,20134,20159.408,0.7473219751017148,0.16643323058743065
2023-04-09 02:30:00,19609,19728.219,0.5791459910940142,0.25538861123005907
2023-04-09 03:00:00,19073,19178.85,0.3106340788309048,0.7148382575757858
2023-04-09 03:30:00,18974,18911.953,0.47438655815552494,0.25898397870547263
2023-04-09 04:00:00,18589,18802.168,0.4703766595670192,0.6437593844112802
2023-04-09 04:30:00,18462,18654.602,0.2829942085857424,0.5837952720576081
2023-04-09 05:00:00,18638,18604.602,0.7715498677619586,0.5133263883020399
2023-04-09 05:30:00,18573,18844.729,0.2880962101982817,0.17951650243177514
2023-04-09 06:00:00,18985,19220.082,0.4949206931510252,0.37830981556224097
2023-04-09 06:30:00,19220,19391.506,0.38713462989764513,0.1431319765053518
2023-04-09 07:00:00,20227,20198.58,0.5649990645142293,0.410704812667428
2023-04-09 07:30:00,20750,20893.445,0.8053120373505773,0.19150198757590275
2023-04-09 08:00:00,21711,21715.4,0.881922499881671,0.4056284722966935
2023-04-09 08:30:00,22002,22080.113,0.8333665640218195,0.5568774615121785
2023-04-09 09:00:00,22328,22408.438,0.42218429251866985,0.3044007015374256
2023-04-09 09:30:00,21991,22274.809,0.2072280547191943,0.5177203896739746
2023-04-09 10:00:00,21558,21762.602,0.8551915577565532,0.3638007517100983
2023-04-09 10:30:00,20939,21321.156,0.6762213062668893,0.6990895163472041
2023-04-09 11:00:00,20382,20683.922,0.20418538575738782,0.14112415355790034
2023-04-09 11:30:00,19794,20119.826,0.2759058140069706,0.17825965854867676
2023-04-09 12:00:00,19764,20005.248,0.41955916748576083,0.5038935647162897
2023-04-09 12:30:00,19659,19960.908,0.4914335849907477,0.12071661339295035
2023-04-09 13:00:00,19201,19516.02,0.37442637305258775,0.49392691159284263
2023-04-09 13:30:00,19147,19211.441,0.8337783786562105,0.6674264697565463
2023-04-09 14:00:00,19090,19241.207,0.37288431379197395,0.30357045614184336
2023-04-09 14:30:00,19444,19427.283,0.4655571540505247,0.6765790562270336
2023-04-09 15:00:00,20108,20208.602,0.7681909069253183,0.36270181170660454
2023-04-09 15:30:00,21014,21068.984,0.6501127695416304,0.6439117760445245
2023-04-09 16:00:00,22124,22105.342,0.30373016969691274,0.7591163434523799
2023-04-09 16:30:00,23313,23327.74,0.6204767258033039,0.5247086702218571
2023-04-09 17:00:00,24634,24577.203,0.7552089216429625,0.29630216271811183
2023-04-09 17:30:00,25989,25922.092,0.8481625121069936,0.2316290586992051
2023-04-09 18:00:00,26250,26268.447,0.7387509080360803,0.5547386062596966
2023-04-09 18:30:00,26668,26795.732,0.296737429688523,0.2683684446123736
2023-04-09 19:00:00,26695,26769.584,0.21887890052904027,0.24921731861920027
2023-04-09 19:30:00,26895,26945.646,0.4610044330519354,0.7653114471838052
2023-04-09 20:00:00,26676,26622.031,0.417400783488349,0.7271557185478428
2023-04-09 20:30:00,26010,26051.738,0.22848328714653876,0.43266758189011856
2023-04-09 21:00:00,24855,25088.83,0.6740174646160876,0.6096891826818164
2023-04-09 21:30:00,23779,24044.107,0.7941917083034462,0.1184173390214498
2023-04-09 22:00:00,22608,22845.707,0.7866962782635405,0.31071213961647337
2023-04-09 22:30:00,21494,21738.78,0.6709331654732376,0.1472370235853786
2023-04-09 23:00:00,19912,20339.514,0.8294501754971535,0.6510929745603161
2023-04-09 23:30:00,19037,19318.332,0.7964772354039376,0.47721581040105354
2023-04-10 00:00:00,18432,18435.262,0.4379613621901033,0.6620015265616256
2023-04-10 00:30:00,18097,18127.553,0.28090569451294295,0.26859077193583847
2023-04-10 01:00:00,18014,18016.312,0.6470382986713756,0.15107227681838445
2023-04-10 01:30:00,18230,18148.531,0.5178093180550849,0.1274202492019837
2023-04-10 02:00:00,17960,18127.818,0.34828089581955457,0.300395789492807
2023-04-10 02:30:00,17559,17848.762,0.4294761486658049,0.37427035820059695
2023-04-10 03:00:00,17368,17695.63,0.5217730706916719,0.32315696118078563
2023-04-10 03:30:00,17244,17281.412,0.6819757345263734,0.28250574585969335
2023-04-10 04:00:00,17101,17316.549,0.5815907780390406,0.10263027747311587
2023-04-10 04:30:00,16915,16871.232,0.40498401036521137,0.17649763202057983
2023-04-10 05:00:00,17182,16973.111,0.7654713864402694,0.7848786231044942
2023-04-10 05:30:00,17482,17462.754,0.5047925671996112,0.4866516005948832
2023-04-10 06:00:00,18712,18662.752,0.5239836582073509,0.14792647000127404
2023-04-10 06:30:00,19300,19648.736,0.4646906558517531,0.46065716320357
2023-04-10 07:00:00,20593,20757.588,0.5475040206514183,0.7849187634319209
2023-04-10 07:30:00,21233,21506.744,0.24303883557790396,0.2365448027747782
2023-04-10 08:00:00,22456,22538.443,0.7843536325933449,0.40052438909755317
2023-04-10 08:30:00,22858,23311.363,0.7938624788867736,0.12346955814263079
2023-04-10 09:00:00,23897,24133.39,0.7133490420779331,0.19136477654757655
2023-04-10 09:30:00,24240,24448.74,0.25998899751657895,0.44456315117596235
2023-04-10 10:00:00,24538,24816.852,0.8067789566443542,0.6656271742375907
2023-04-10 10:30:00,24189,24454.38,0.700770556987723,0.4991663854366276
2023-04-10 11:00:00,23582,23814.678,0.48322979731476606,0.47261704090478296
2023-04-10 11:30:00,23618,23775.303,0.6403673546656723,0.12807008136516726
2023-04-10 12:00:00,23079,23374.734,0.40891396701880933,0.28535571744365296
2023-04-10 12:30:00,22500,22897.627,0.4370689743572108,0.1207042574309817
2023-04-10 13:00:00,21602,22141.277,0.34366313600464093,0.662700182848275
2023-04-10 13:30:00,20734,21226.436,0.7563707019900445,0.6659151503286033
2023-04-10 14:00:00,20132,20481.412,0.6006415033127428,0.21915509739310907
2023-04-10 14:30:00,19816,20168.469,0.45706075843025845,0.23895792959423082
2023-04-10 15:00:00,19611,20026.33,0.4558571562585825,0.6207509521715879
2023-04-10 15:30:00,19643,20003.76,0.53513122823338,0.4774658923726197
2023-04-10 16:00:00,20581,20776.13,0.6895443160836978,0.5903503955993501
2023-04-10 16:30:00,21959,22071.14,0.8951661138034515,0.20380183821405673
2023-04-10 17:00:00,24052,24145.115,0.8066005544775681,0.5170000419604023
2023-04-10 17:30:00,25443,25540.723,0.5490740323366844,0.5845166436023336
2023-04-10 18:00:00,26352,26364.158,0.5458196985202086,0.5179535431579402
2023-04-10 18:30:00,26990,26973.574,0.7021615352007744,0.26688068380157637
2023-04-10 19:00:00,27153,27148.615,0.6070179393121995,0.6272262038502668
2023-04-10 19:30:00,27244,27202.574,0.6361420571923131,0.30175167012560733
2023-04-10 20:00:00,27651,27609.162,0.5701175411638938,0.4410486951021636
2023-04-10 20:30:00,27424,27420.984,0.6952499138429177,0.7056369223526978
2023-04-10 21:00:00,26367,26374.615,0.6738711372631352,0.7398725728856245
2023-04-10 21:30:00,25231,25318.123,0.8599575293434083,0.17259045742803822
2023-04-10 22:00:00,23718,23659.58,0.28961012638909195,0.6227441103227201
2023-04-10 22:30:00,22368,22414.988,0.23624685799083428,0.33754291426045757
2023-04-10 23:00:00,20662,20768.643,0.8494828291448286,0.11129689959920419
2023-04-10 23:30:00,19638,19694.707,0.6493988067697799,0.29492432222255216
2023-04-11 00:00:00,18787,18851.213,0.5257961793433661,0.7489052696645657
2023-04-11 00:30:00,18425,18304.963,0.6132964323163634,0.6056743887395392
2023-04-11 01:00:00,18234,18065.031,0.40088334864541564,0.20332944846096934
2023-04-11 01:30:00,18661,18330.793,0.5147844094992566,0.5442629231555748
2023-04-11 02:00:00,18679,18539.406,0.6960623645278334,0.1733102760264655
2023-04-11 02:30:00,18229,18273.213,0.7757212311838151,0.36184018251641736
2023-04-11 03:00:00,18095,18063.91,0.44118409660060964,0.28216402988090644
2023-04-11 03:30:00,18154,17924.783,0.514209678833592,0.6277586330641153
2023-04-11 04:00:00,18158,18227.307,0.6293307495636837,0.20565099205318121
2023-04-11 04:30:00,18216,18249.873,0.4479368197603294,0.5557135509820135
2023-04-11 05:00:00,18823,18756.176,0.7812478436934829,0.43179540936443306
2023-04-11 05:30:00,19681,19528.006,0.7734621069858025,0.3384017438358176
2023-04-11 06:00:00,21830,21531.14,0.8882389870327394,0.31476443455091696
2023-04-11 06:30:00,23478,23425.479,0.7363872029305885,0.428364415327125
2023-04-11 07:00:00,25633,25663.979,0.7056588299897191,0.47848663661878255
2023-04-11 07:30:00,26309,26453.717,0.24517048381450895,0.47488988684791256
2023-04-11 08:00:00,27472,27492.03,0.4719765805185423,0.23720238376588837
2023-04-11 08:30:00,27340,27393.877,0.2581963008254139,0.6172673939004829
2023-04-11 09:00:00,27077,27095.924,0.6628483794373314,0.549089198212416
2023-04-11 09:30:00,26336,26415.576,0.6156661645389293,0.3620583271384197
2023-04-11 10:00:00,26175,26275.943,0.4078060988494667,0.769195653934526
2023-04-11 10:30:00,25678,25888.002,0.8255759029797305,0.5985566745559417
2023-04-11 11:00:00,25676,25744.752,0.33739443238187206,0.6955754676524917
2023-04-11 11:30:00,26036,26061.318,0.5215477624002223,0.6173571427661206
2023-04-11 12:00:00,26752,26835.879,0.3417922903677713,0.3240165828106714
2023-04-11 12:30:00,26630,26730.498,0.3207265301978914,0.22043053559334536
2023-04-11 13:00:00,26940,27015.154,0.4958555283448429,0.5936584197308755
2023-04-11 13:30:00,27171,27229.59,0.7471565645747109,0.22260060607532167
2023-04-11 14:00:00,27681,27722.166,0.2996185346456129,0.3756539525538486
2023-04-11 14:30:00,28099,28145.793,0.7574746622173163,0.74906917325224
2023-04-11 15:00:00,28788,28721.582,0.364530793770055,0.5851967312217755
2023-04-11 15:30:00,29555,29531.193,0.4466114403828403,0.13623034449219804
2023-04-11 16:00:00,29807,29844.896,0.620503906292909,0.7174519861530789
2023-04-11 16:30:00,30504,30527.723,0.525459685559349,0.28142775222110045
2023-04-11 17:00:00,31019,31055.428,0.379708180227636,0.5120385484345739
2023-04-11 17:30:00,32147,32193.771,0.20227696977414364,0.6696608831760839
2023-04-11 18:00:00,32331,32355.518,0.7904124960760579,0.6190874693544254
2023-04-11 18:30:00,32255,32386.357,0.5954257811214949,0.3242030329265217
2023-04-11 19:00:00,31699,31857.22,0.2974606757045949,0.3593612819311788
2023-04-11 19:30:00,31148,31226.314,0.6480910267318566,0.5583641261129932
2023-04-11 20:00:00,30225,30453.518,0.8439368389366726,0.1232978538469099
2023-04-11 20:30:00,29131,29255.406,0.8941936584049823,0.16582092150452032
2023-04-11 21:00:00,27716,27821.98,0.3178211323691086,0.4272842900504704
2023-04-11 21:30:00,26227,26289.102,0.7698421093864416,0.5418004795809712
2023-04-11 22:00:00,24984,25043.145,0.5727258502674192,0.2149720524960894
2023-04-11 22:30:00,23624,23510.336,0.3886000830594236,0.14607455348799334
2023-04-11 23:00:00,21671,21795.273,0.3077666798154597,0.7348971156773072
2023-04-11 23:30:00,20649,20508.506,0.8477894421416907,0.6284016985159653
2023-04-12 00:00:00,19752,19799.957,0.6499686557171267,0.7743075406660668
2023-04-12 00:30:00,19682,19549.549,0.23426108711179458,0.240419243415124
2023-04-12 01:00:00,19622,19467.115,0.6026888658595713,0.6267680736114983
2023-04-12 01:30:00,19653,19694.986,0.6625173655521119,0.5641935026274408
2023-04-12 02:00:00,19634,19681.805,0.7859235010082772,0.13129875836880506
2023-04-12 02:30:00,19542,19550.617,0.5591324428185411,0.4133467173223777
2023-04-12 03:00:00,19468,19526.459,0.8204354769184454,0.5744776418453391
2023-04-12 03:30:00,19584,19595.346,0.7891451818862818,0.6588620756962563
2023-04-12 04:00:00,19485,19649.537,0.4834740014708088,0.3434370505818316
2023-04-12 04:30:00,19473,19679.945,0.808877547611613,0.3934090684718362
2023-04-12 05:00:00,20064,20305.441,0.8470388537331746,0.6717461875836785
2023-04-12 05:30:00,20656,20965.566,0.2623078147588152,0.6667746743334314
2023-04-12 06:00:00,22774,22949.406,0.44213386224477524,0.31695549230381914
2023-04-12 06:30:00,24064,24537.84,0.657412286042997,0.27429435001554836
2023-04-12 07:00:00,26095,26190.203,0.7817605658183886,0.20724217423571475
2023-04-12 07:30:00,26861,27057.068,0.5546660506744804,0.7729109450762847
2023-04-12 08:00:00,27626,27776.857,0.2613632859625041,0.6848533380044
2023-04-12 08:30:00,27334,27555.92,0.4355101380523678,0.13691407643076106
2023-04-12 09:00:00,26858,26995.223,0.41880380061184347,0.17974264331065798
2023-04-12 09:30:00,26447,26641.729,0.20187189784037912,0.3702151192845181
2023-04-12 10:00:00,26344,26393.83,0.6669204251105252,0.11138387030643498
2023-04-12 10:30:00,26405,26475.3,0.2451654702442755,0.2921301360545426
2023-04-12 11:00:00,26657,26706.281,0.3208023594437864,0.45896627256060885
2023-04-12 11:30:00,26870,26858.213,0.2814175173261908,0.6467348534345442
2023-04-12 12:00:00,27535,27509.059,0.6296917425627895,0.710279345860507
2023-04-12 12:30:00,27568,27504.256,0.7671403424591539,0.3972934024334125
