ACTUAL_ND,PREDICTED_ND
18151,18460.88747464431
17574,17920.445345612527
17261,17323.507942819342
16774,17234.374320065108
16422,16726.696485458393
16546,16505.825490748666
16552,16745.290111516475
16771,16749.257172897782
17926,17313.055559138338
18752,19388.417208311876
20415,19701.24852464275
21251,21327.490835037803
23056,22417.521240697526
24249,24628.119960269156
25385,25178.49642703768
26025,26191.82386400789
27028,26305.85301828705
27605,27503.47221365436
28371,27993.42736715003
29335,28684.80012679955
30227,29515.332472920538
30625,30341.190012356597
30742,30740.51377429693
30388,30828.795205699684
29544,30384.375366510525
28642,29488.15639316277
27902,28863.634391980057
27167,28262.573739277817
26514,27980.629900093147
26526,27505.83507725972
26030,27527.5906701468
24860,26915.728144924924
24097,25432.611244468124
23523,24446.833582014882
22925,24222.082565234177
22308,23598.447248526
21920,22054.92253703398
21471,21912.306623799075
20880,21206.183897374576
20397,20447.237071546613
19849,20003.63359922491
19187,19155.666495529964
18565,18781.30075753227
18005,18080.31293334095
17798,17555.758773782338
18313,17525.070214407588
18149,17999.32672290744
17688,17944.769285466813
17276,17596.65467922045
16756,17234.232417272924
16567,16742.149679747446
16234,16550.822220307316
15961,16226.732033675753
15913,16067.413964055802
16228,15953.185307633781
16418,16642.24427128319
17623,17036.788248387653
18483,18599.506300891237
19826,19502.2093203111
20593,20733.906887545807
21949,21780.518152941197
23093,23068.651798906223
24290,24152.09813903956
24830,25181.412931177605
25368,25152.781604445256
25783,25743.907542286976
26218,26031.29808484791
26518,26423.9059886778
26916,26436.932586941806
27268,26758.583992318177
27449,27616.459020779337
27351,27627.08451904875
27161,27728.561593064802
27012,27179.713852246845
27765,27831.376287198458
28875,28591.37461719206
29752,29854.11489481466
30768,30496.622766044726
31281,31751.25248349894
31159,32042.848584225445
30825,31004.13299446197
30216,30763.552379453744
29636,29845.241267704285
29382,29171.52385150367
28955,28959.236408110697
28068,28334.503499451337
27079,27204.43922900818
25908,26459.719827416946
24833,24531.429442549303
23433,23485.137143164015
22041,22155.647571470636
21199,21112.93725291704
20922,21068.44901190381
21244,20704.242350173314
20604,20975.65828321274
19833,20192.789483981538
18974,19520.685555303153
18666,18593.424360540776
17983,18302.33138257946
17857,17839.160246607324
17434,17807.807423391907
17208,17198.824007429685
17099,17692.3998913696
17912,17509.71083794664
19124,19095.357705408172
19916,20837.395607385937
21177,20935.75796923643
22153,22397.011628930137
23660,23097.148925689293
24704,25198.817235606733
26264,25169.295685017893
26965,26723.017028333536
28108,27461.625598564115
28661,28396.39759602732
29761,28773.206933725774
29985,29834.309113453473
30533,30037.682276951495
30644,30542.88713952749
30859,30723.5154060242
30826,30925.147122532384
30672,30814.16521795455
30587,30674.438771231013
30478,30720.641498886253
30784,30596.141913783053
31396,31748.107612292195
31981,32154.24411258519
32973,32696.79471791437
32988,33550.57049900767
32063,32509.935078354607
31553,31210.74243840055
30413,30915.12137986148
29333,29913.441703026812
28160,28321.63916007058
27229,27636.915198912244
26135,26014.76114700105
25212,25570.694787241286
23717,23874.03030812908
22642,22623.18361904688
20954,21265.77202043564
20180,19880.358070236078
20083,19767.141446703776
20345,19716.00132200585
20029,20038.1552997818
19381,19732.998072098082
18982,19105.445375092855
18320,18663.14553135207
18108,18136.702820528255
17701,17992.87406448567
17223,17686.330108815142
16945,17158.588463444616
17583,17268.562644271748
18021,18081.34151438198
19500,19148.443117817023
20267,21435.43490951169
21629,21219.426450661078
22550,22884.54945818122
24126,23694.577934817513
25161,25203.700566154042
26600,25349.393513300634
26980,26951.190110047144
27215,27262.923023861495
27331,27306.572725409645
27915,27393.500122727994
27984,27954.440322853025
28691,28070.879310610904
28864,28692.67140348866
29044,28841.434797069644
29040,28958.942811106397
28945,28939.255135762407
29193,28935.69816350127
29909,29423.56570987138
30272,30149.113360902433
31334,31033.27799369707
32345,32132.927249488508
32656,32939.53103266378
32497,33321.56223413754
31977,32186.816014097134
31448,31394.545408736096
30857,30848.559982131388
29880,30152.040748721523
28917,28985.749785442193
27721,27894.95842708065
26353,26672.899481259632
25436,25597.774852888946
24034,24121.37859495705
23044,22830.942380923494
21230,21693.82987706488
20233,20312.283081229507
20165,20080.194293020304
20282,19944.576541444458
19756,19855.729205875803
19075,19412.410572288863
18556,18690.41048055071
18263,18253.45017043445
17599,18064.009404534936
17259,17439.89692443087
16894,17164.73165501078
17052,16761.442702859487
17735,17363.61798663893
18348,18282.612091523315
20123,19555.35869861369
21173,21596.19007859878
22795,22564.044064956783
23553,23890.46607005824
24646,25037.4229724083
25695,25911.23450230204
27529,26154.08382813243
28225,27973.816936591375
28906,28741.77364200829
29010,29049.73472345384
29485,29048.703630829397
29585,29432.98576544408
29604,29519.222628315863
29688,29505.359022671328
29888,29571.15506450108
29935,29859.548615821073
30168,29868.67863176095
30430,30209.93846434957
30700,30598.847919495045
30835,31004.09860988896
32640,31754.39945877519
34400,33585.92980096798
34632,34885.32295064202
34746,35191.526956473936
34431,34786.66473743473
33800,34311.054775969285
33199,32795.20543806101
32392,32582.16038934315
31335,31295.600023310504
30334,30346.765438037935
28962,28825.049373597587
27852,27716.62129918722
26550,26283.361403029252
25194,25144.549815152917
23759,23825.64491383876
23052,22382.448524520754
22718,22426.859564823146
23261,22535.02603091132
23088,22997.56473281169
22579,22863.52399601658
22246,22132.435535395824
21975,21951.189518546464
21485,21647.46995169792
20967,21231.219655605786
20593,20824.955504237394
20370,20413.152246672536
20588,20532.491187774544
20634,20810.59035944402
21663,21499.350667083105
22296,22292.836184247542
23383,23568.49531378259
23966,24730.699010421773
24932,25385.528920071614
26103,26115.090796400644
26940,26827.741605134543
27469,27561.123886712216
28177,27602.71847904671
28472,28292.228026031455
28755,28526.35743210733
29052,28847.01969631128
29478,29047.613299326185
29563,29419.559634267585
29395,29485.728683765545
29152,29295.87992404609
28349,29072.19720263764
28048,28399.06520648713
28824,28311.328444151135
29562,28948.473719197922
31067,30284.36110970526
32392,31937.77153114996
33283,33104.61438190224
33382,33952.79440256157
32963,33414.4167196192
32403,32686.655870886705
31767,31780.257530395236
30961,30999.655995576588
29934,29899.565869522907
29008,29167.006481376946
27936,27912.395219129325
26952,26939.92690297477
25693,25562.255968632708
24679,24382.834592587595
23531,23236.81111165412
22851,22162.610354168537
22344,22646.882077665614
22514,22169.49613821417
22006,22036.88832032521
21292,21433.531366002564
20812,20953.03735275447
20463,20416.711262012945
19728,20058.55131924294
19449,19409.006534540575
19300,19191.841154020778
19040,19165.230972102403
18907,19208.42034962531
18826,19089.15963632174
19457,19412.415093059433
19774,20074.777000053353
21026,20730.03882969036
21815,22039.238754460206
23212,22989.69264958419
24192,24428.051350413873
25288,24853.18784286702
25795,25823.47927805201
26721,26225.558943638705
27188,27045.471205010293
28061,27240.845182747045
28552,28304.34330393169
29104,28755.268803777915
29539,29172.75458876959
29824,29522.00455493498
29857,29701.550127920564
30016,29771.58278555719
30367,30271.617300992195
30964,30619.844364392142
31409,31350.74009363355
32225,32176.871309605245
33037,32980.971992853076
33440,33850.87544159957
33305,34048.43539785018
32903,33056.406533424044
31982,32362.80922578689
30820,31150.21920568917
29627,30283.06769258694
28477,28738.610562594215
27263,27851.38402498728
26110,26328.43174014919
25269,25549.30598980647
24254,23848.606484251042
23455,23247.900470123906
22533,22062.710481501414
22093,21328.37047677938
21783,22039.44420297878
22521,21941.736256472315
22194,22275.44217220537
21510,21839.177664882143
20619,21253.039969410092
20099,20282.330782378114
19345,19887.593286573145
18743,19145.31379511038
18365,18658.730381814523
18128,18251.52709704962
18079,18535.111226756453
18189,18492.73915514944
18847,19136.71277533023
19287,20169.927717025785
19917,20160.654471522368
20395,20859.233709421813
21582,21254.91409252967
22082,22659.103214243274
23168,22985.021880610846
23753,24054.21271408495
24471,24271.618169617668
24864,24669.212602415057
25947,24931.122500568817
26664,26018.919819084243
27852,26619.496402555862
28748,27991.8795627924
29377,28884.688064395832
30067,29538.17576686107
30374,30053.92829770285
30972,30321.090065341275
31758,31223.917710561855
32493,32022.487951201456
33787,33451.67066440429
34792,34655.295715555054
34845,35348.827376166635
34479,35581.14917313674
33608,34883.69948102154
32724,33648.80138112202
31674,32366.928799800327
30525,31373.38844628722
28786,30107.659771708768
27781,28417.929896686328
26182,27057.875417861174
24879,25775.59313068744
23495,23341.51448368012
22352,22788.510376491402
20807,21118.81845756677
20060,20220.168145810974
20056,19620.23326354622
20391,19742.707606632368
20055,20255.697390246874
19350,19844.265426258076
19219,19079.80751823458
19001,19007.998982014575
18649,18810.673231336343
18530,18510.33159126381
18450,18469.62519165098
18467,18328.42986570349
18986,19025.0730047312
19601,19658.974272897918
21950,21248.816769454672
23605,23930.890048137248
26131,25035.381054914833
27603,28550.866142764837
29817,28878.475824286244
31783,30618.651825788693
33278,32144.203484285204
34146,33636.89075668085
34541,34435.91691163573
34830,34713.73161551932
34943,34914.313909363605
35516,34957.474096795355
36134,35598.688866016106
36280,36167.49121964796
36082,36280.88275965969
35681,36114.77557096012
35320,35741.03198901212
35326,35335.6748715546
35716,35774.98749274862
35966,36285.7991198181
36546,36728.10714048388
37536,37309.401613980364
38382,38286.36189245507
38399,39043.5807320718
37716,38013.0900018585
36581,37271.92011349082
35256,36154.00116015524
33905,34516.3917982505
32805,32816.73527161488
32022,32059.92745097444
30514,30466.46857247578
29159,29291.463145537484
27828,27417.711543254754
26171,26210.038472104905
24093,24464.681767074595
23226,22683.440737352907
23097,22815.74147320793
23277,22795.539428762513
23085,22979.394607457132
22707,22762.887586479086
22296,22412.07976690971
22044,22163.62885683662
21820,21832.15046182895
21486,21642.620884926473
21363,21389.29961714449
21484,21285.25238826424
21865,22199.04998180687
22701,22578.809518945665
25087,24743.440482345675
27083,27522.412583571033
29473,29126.703506955273
30770,31495.48746138971
32399,31712.285982757876
33463,33151.33229497954
33798,33766.271875639824
33880,34138.5711220532
33965,33993.59985216031
34154,33908.161942779756
34057,34088.447676514734
34036,33952.44838436208
34751,34013.02577238386
35116,34682.380273210765
34955,35073.05588277986
35090,34906.737340378415
35488,35038.618087299525
35654,35504.66506561476
35789,36297.29036038337
36633,36370.08123046864
37642,37328.63533769008
38661,38590.852175764005
39360,39484.99962557823
39562,39995.15584217475
39380,39499.313463200444
38312,39245.829380842886
37641,37634.51682735526
36378,36735.75247200393
35027,34981.959992939584
33488,34063.02440285985
32094,31898.462642268907
30431,30751.141734349447
28309,28504.80023105406
26784,26705.70593882699
25182,25536.9609120445
24088,23862.936024244147
23915,23883.43784883791
24456,23920.743708301896
24144,24087.19149573414
23622,23876.494275506506
23318,23313.635544991805
22908,23004.69486722078
22456,22665.406410501022
22055,22243.75977257132
21733,21941.5545780519
21923,21649.920965832545
22201,22381.161178064776
23162,22933.73594125342
25595,25418.104918601693
27902,28075.689944386468
30670,30148.872683886075
32566,32788.333089672116
34051,33517.78860501827
34973,34840.990567189736
35773,35627.14197714386
36018,36203.76315209798
35808,36120.68129061413
35590,35795.72361816688
