SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW,SOURCE_FILE,NSL_FLOW,ELECLINK_FLOW,VIKING_FLOW,GREENLINK_FLOW,SCOTTISH_TRANSFER,TIMESTAMP,YEAR,MONTH,DAY,HOUR,MINUTE,DAY_OF_WEEK,DAY_NAME,IS_WEEKEND,GRID_STRESS_SCORE,RENEWABLE_RATIO,DAY_OF_YEAR,HOUR_SIN,HOUR_COS,MONTH_SIN,MONTH_COS,ND_LAG_1,ND_LAG_48,ND_LAG_336,ND_ROLLING_6H,ND_ROLLING_24H,ND_ROLLING_7D,IS_PEAK_DEMAND,TOTAL_RENEWABLE_GENERATION,TOTAL_RENEWABLE_CAPACITY,RENEWABLE_UTILIZATION,TOTAL_INTERCONNECTOR_FLOW,ABS_INTERCONNECTOR_FLOW,INTERCONNECTOR_DEPENDENCY,STORAGE_RATIO,SCOTLAND_TRANSFER_RATIO,IS_PEAK_PRICING_PERIOD,IS_OFF_PEAK,CARBON_INTENSITY_SCORE,DEMAND_PRESSURE,PEAK_LOAD_INDICATOR,GRID_STATE,PEAK_RISK,ND_ROLLING_MEAN_6H,ND_ROLLING_MEAN_24H,ND_ROLLING_MEAN_7D,PREDICTED_DEMAND
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 08:30:00,2026,5,10,8,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,51988.00670956295,51988.00670956295,51988.00670956295,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,51988.00670956295,51988.00670956295,51988.00670956295,40485.34217724867
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 09:00:00,2026,5,10,9,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,54928.89247633924,54928.89247633924,54928.89247633924,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,54928.89247633924,54928.89247633924,54928.89247633924,40485.34217724867
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 09:30:00,2026,5,10,9,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,58036.13986458614,58036.13986458614,58036.13986458614,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,58036.13986458614,58036.13986458614,58036.13986458614,40485.34217724867
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 10:00:00,2026,5,10,10,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,60357.58545916959,60357.58545916959,60357.58545916959,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,60357.58545916959,60357.58545916959,60357.58545916959,40485.34217724867
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 10:30:00,2026,5,10,10,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,62771.888877536374,62771.888877536374,62771.888877536374,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,62771.888877536374,62771.888877536374,62771.888877536374,40485.34217724867
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 11:00:00,2026,5,10,11,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,64071.61370462162,64071.61370462162,64071.61370462162,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,64071.61370462162,64071.61370462162,64071.61370462162,40485.34217724867
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 11:30:00,2026,5,10,11,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,65398.250014798235,65398.250014798235,65398.250014798235,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,65398.250014798235,65398.250014798235,65398.250014798235,40485.34217724867
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 12:00:00,2026,5,10,12,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,65398.250014798235,65398.250014798235,65398.250014798235,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,65398.250014798235,65398.250014798235,65398.250014798235,40485.34217724867
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 12:30:00,2026,5,10,12,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,65398.250014798235,65398.250014798235,65398.250014798235,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,65398.250014798235,65398.250014798235,65398.250014798235,40485.34217724867
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 13:00:00,2026,5,10,13,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,64044.14500518176,64044.14500518176,64044.14500518176,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,64044.14500518176,64044.14500518176,64044.14500518176,40478.089478835966
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 13:30:00,2026,5,10,13,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,62718.077448809876,62718.077448809876,62718.077448809876,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,62718.077448809876,62718.077448809876,62718.077448809876,40478.089478835966
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 14:00:00,2026,5,10,14,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,60209.35435085748,60209.35435085748,60209.35435085748,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,60209.35435085748,60209.35435085748,60209.35435085748,40478.089478835966
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 14:30:00,2026,5,10,14,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,57800.98017682318,57800.98017682318,57800.98017682318,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,57800.98017682318,57800.98017682318,57800.98017682318,40478.089478835966
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 15:00:00,2026,5,10,15,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,54531.2629734423,54531.2629734423,54531.2629734423,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,54531.2629734423,54531.2629734423,54531.2629734423,40498.3455026455
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 15:30:00,2026,5,10,15,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,51446.50890662726,51446.50890662726,51446.50890662726,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,51446.50890662726,51446.50890662726,51446.50890662726,40498.3455026455
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 16:00:00,2026,5,10,16,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,47882.19021469433,47882.19021469433,47882.19021469433,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,47882.19021469433,47882.19021469433,47882.19021469433,40498.3455026455
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 16:30:00,2026,5,10,16,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,44564.81476551321,44564.81476551321,44564.81476551321,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,44564.81476551321,44564.81476551321,44564.81476551321,40498.3455026455
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 17:00:00,2026,5,10,17,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,41121.1103234494,41121.1103234494,41121.1103234494,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,41121.1103234494,41121.1103234494,41121.1103234494,40502.405502645495
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 17:30:00,2026,5,10,17,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,37943.514926081254,37943.514926081254,37943.514926081254,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,37943.514926081254,37943.514926081254,37943.514926081254,37752.38387566139
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 18:00:00,2026,5,10,18,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,34908.03373199476,34908.03373199476,34908.03373199476,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,34908.03373199476,34908.03373199476,34908.03373199476,35386.441510822515
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 18:30:00,2026,5,10,18,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,32115.39103343518,32115.39103343518,32115.39103343518,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,32115.39103343518,32115.39103343518,32115.39103343518,29065.659653296818
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 19:00:00,2026,5,10,19,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,29633.704183789785,29633.704183789785,29633.704183789785,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,29633.704183789785,29633.704183789785,29633.704183789785,28222.346676848065
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 19:30:00,2026,5,10,19,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,27343.787367811146,27343.787367811146,27343.787367811146,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,27343.787367811146,27343.787367811146,27343.787367811146,26818.794782674246
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 20:00:00,2026,5,10,20,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,25449.354208114786,25449.354208114786,25449.354208114786,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,25449.354208114786,25449.354208114786,25449.354208114786,25504.970279421334
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 20:30:00,2026,5,10,20,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,23686.17122778392,23686.17122778392,23686.17122778392,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,23686.17122778392,23686.17122778392,23686.17122778392,23555.894526357803
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 21:00:00,2026,5,10,21,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,22346.279044142986,22346.279044142986,22346.279044142986,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,22346.279044142986,22346.279044142986,22346.279044142986,21823.935233737946
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 21:30:00,2026,5,10,21,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,21082.182608430958,21082.182608430958,21082.182608430958,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,21082.182608430958,21082.182608430958,21082.182608430958,20457.7569721083
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 22:00:00,2026,5,10,22,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,20238.89530409372,20238.89530409372,20238.89530409372,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,20238.89530409372,20238.89530409372,20238.89530409372,19351.70868635264
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 22:30:00,2026,5,10,22,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,19429.33949192997,19429.33949192997,19429.33949192997,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,19429.33949192997,19429.33949192997,19429.33949192997,18875.76244179895
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 23:00:00,2026,5,10,23,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,19027.04484438805,19027.04484438805,19027.04484438805,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,19027.04484438805,19027.04484438805,19027.04484438805,18890.140696609433
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 23:30:00,2026,5,10,23,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,18633.07991816826,18633.07991816826,18633.07991816826,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,18633.07991816826,18633.07991816826,18633.07991816826,18647.25124302549
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-11 00:00:00,2026,5,11,0,30,0,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,18633.07991816826,18633.07991816826,18633.07991816826,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,18633.07991816826,18633.07991816826,18633.07991816826,18250.43431715384
